fmr,dose
4.746084480303749e-06,1.6104285185185183
0.005029824394874229,1.6960025925925926
0.010054902705268154,1.7815762962962962
0.015079981015662079,1.86715037037037
0.020105059326056003,1.9364648148148147
0.025130137636449928,1.984982962962963
0.030155215946843852,2.033500740740741
0.0351802895111533,2.0820185185185185
0.040205367821547225,2.131709259259259
0.04523044613194115,2.1807233333333333
0.05025552918841956,2.2297374074074074
0.05528058851447555,2.2787514814814815
0.06030569530137636,2.3279066666666663
0.06533075462743237,2.3770055555555554
0.07035581395348837,2.426104444444444
0.07538092074038917,2.475203333333333
0.08040598006644518,2.525028888888889
0.08543108685334598,2.5728818518518515
0.090456146179402,2.620734444444444
0.095481205505458,2.6685874074074074
0.1005063122923588,2.7173811111111106
0.1055313716184148,2.761435185185185
0.11055647840531561,2.805489259259259
0.11558153773137163,2.849543333333333
0.12060659705742763,2.8944637037037033
0.12563170384432842,2.9325185185185183
0.13065676317038444,2.9705737037037037
0.13568186995728523,3.0086285185185186
0.14070692928334125,3.0473329629629626
0.14573198860939726,3.078025925925926
0.15075709539629803,3.108719259259259
0.15578215472235407,3.1394125925925924
0.16080726150925484,3.1704777777777777
0.16583232083531085,3.193287407407407
0.17085738016136687,3.216097037037037
0.17588248694826766,3.2389070370370368
0.18090754627432368,3.261836296296296
0.18593265306122447,3.2768840740740743
0.1909577123872805,3.2919322222222216
0.1959827717133365,3.30698
0.2010078785002373,3.321938518518518
0.2060329378262933,3.3297311111111108
0.21105799715234932,3.337523333333333
0.21608310393925012,3.345315925925926
0.22110816326530613,3.35287037037037
0.22613327005220693,3.354114074074074
0.23115832937826294,3.355357777777778
0.23618338870431893,3.3566018518518517
0.24120849549121975,3.357507037037037
0.24623355481727577,3.352962222222222
0.25125866160417654,3.3484174074074073
0.25628372093023255,3.3438722222222217
0.26130878025628856,3.3389359259259255
0.2663338870431894,3.329308888888889
0.2713589463692454,3.3196822222222218
0.27638405315614617,3.3100555555555555
0.2814091124822022,3.299994074074074
0.2864341718082582,3.285965185185185
0.291459278595159,3.271936296296296
0.296484337921215,3.2579074074074073
0.3015094447081158,3.243438148148148
0.3065345040341718,3.2255662962962957
0.31155956336022783,3.207694444444444
0.31658467014712866,3.1898225925925923
0.3216097294731846,3.171501481481481
0.3266347887992407,3.150279259259259
0.3316598955861414,3.129057037037037
0.33668495491219746,3.1078348148148147
0.34171006169909823,3.086171481481481
0.34673512102515425,3.0620296296296297
0.35176018035121026,3.0378877777777773
0.3567852871381111,3.0137462962962958
0.36181034646416704,2.989157777777778
0.36683545325106787,2.9623744444444444
0.3718605125771239,2.935591111111111
0.37688557190317984,2.9088077777777777
0.38191067869008066,2.88158
0.3869357380161367,2.852539259259259
0.3919608448030375,2.8234985185185186
0.3969859041290935,2.7944577777777773
0.40201096345514953,2.7649999999999997
0.40703607024205035,2.733921111111111
0.4120611295681063,2.7028425925925923
0.41708623635500713,2.6717637037037036
0.42211129568106315,2.6402407407407407
0.4271363550071191,2.6072818518518517
0.43216146179401993,2.5743225925925923
0.4371865211200759,2.541363333333333
0.44221158044613196,2.5079874074074073
0.4472366872330327,2.4735066666666663
0.4522617465590888,2.439026296296296
0.4572868533459896,2.4045455555555555
0.4623119126720456,2.3696888888888887
0.46733697199810154,2.3338848148148146
0.47236207878500236,2.2980803703703705
0.47738728049359275,2.262276296296296
0.48241243474133844,2.2260755555555556
0.48743711438063597,2.1890625925925926
0.4924622686283816,2.1520492592592593
0.4974874228761272,2.1150362962962963
0.5025125771238728,2.0776696296296295
0.5075377313716184,2.039801481481481
0.512562885619364,2.001933333333333
0.5175875652586617,1.9640651851851851
0.5226127195064072,1.925946296296296
0.5276378737541528,1.8875796296296297
0.5326630280018985,1.8492125925925924
0.5376881822496441,1.8108455555555554
0.5427133364973896,1.7722762962962961
0.5477380161366872,1.7335925925925924
0.5527631703844329,1.6949088888888886
0.5577883246321785,1.6562251851851852
0.5628134788799241,1.6173855555555554
0.5678386331276697,1.5786466666666665
0.5728637873754153,1.5399081481481482
0.5778889416231608,1.5011692592592591
0.5829136212624585,1.4624137037037035
0.587938775510204,1.424071111111111
0.5929639297579498,1.385728148148148
0.5979890840056953,1.3473855555555554
0.6030142382534409,1.3092051851851851
0.6080393925011865,1.2716892592592592
0.6130640721404841,1.2341729629629627
0.6180892263882297,1.1966570370370369
0.6231143806359754,1.1594433333333334
0.6281395348837209,1.1230529629629629
0.6331646891314665,1.086662962962963
0.6381898433792121,1.0502725925925924
0.6432145230185097,1.014314074074074
0.6482396772662554,0.9793459259259258
0.653264831514001,0.9443777777777778
0.6582899857617466,0.9094096296296296
0.6633151400094922,0.8750596296296296
0.6683402942572378,0.8419137037037037
0.6733649738965354,0.8087677777777778
0.678390128144281,0.7756218518518518
0.6834152823920265,0.7433322222222222
0.6884404366397722,0.7124425925925926
0.6934655908875178,0.6815533333333333
0.6984907451352634,0.6506637037037036
0.703515424774561,0.6208555555555555
0.7085405790223066,0.5925603703703703
0.7135657332700521,0.5642651851851852
0.7185908875177978,0.5359696296296296
0.7236160417655434,0.5089266666666666
0.728641196013289,0.48342999999999997
0.7336663502610347,0.45793296296296293
0.7386910299003323,0.43243592592592595
0.7437161841480778,0.4083229629629629
0.7487413383958235,0.38575259259259254
0.7537664926435691,0.3631825925925926
0.7587916468913147,0.3406124444444444
0.7638168011390603,0.31955007407407404
0.7688414807783579,0.3000155185185185
0.7738666350261034,0.2804809259259259
0.7788917892738491,0.2609463703703704
0.7839169435215947,0.24303837037037035
0.7889420977693402,0.22661774074074073
0.7939672520170858,0.21019707407407406
0.7989919316563834,0.19377640740740737
0.8040170859041291,0.17906314814814814
0.8090422401518748,0.16574403703703702
0.8140673943996204,0.1524249259259259
0.8190925486473659,0.13910585185185184
0.8241177028951115,0.1274948148148148
0.8291423825344091,0.1171201111111111
0.8341675367821547,0.10674537037037035
0.8391926910299004,0.09637066666666666
0.844217845277646,0.08760348148148148
0.8492429995253915,0.07986355555555555
0.8542681537731371,0.07212359259259259
0.8592933080208828,0.06438366666666666
0.8643179876601803,0.05806018518518518
0.8693431419079259,0.05253422222222222
0.8743682961556715,0.04700825925925925
0.8793934504034171,0.04148225925925925
0.8844186046511628,0.037125407407407406
0.8894437588989085,0.03334762962962962
0.894468438538206,0.029569851851851847
0.8994935927859516,0.02579207407407407
0.9045187470336973,0.022921048148148146
0.9095439012814428,0.02044437037037037
0.9145690555291884,0.017967696296296295
0.9195942097769341,0.015491018518518519
0.9246188894162316,0.013677674074074072
