fmr,dose
1.4285714285714285e-07,1.7553258928571427
0.003344622857142857,1.8763136160714282
0.006689104285714285,1.9973002232142856
0.010033584285714285,2.118287946428571
0.013378065714285714,2.239275669642857
0.016722542857142857,2.3602622767857144
0.02006702857142857,2.4559575892857137
0.023411514285714283,2.5343571428571425
0.026755985714285713,2.6127578124999995
0.030100471428571425,2.691158482142857
0.033444942857142855,2.7695580357142853
0.03678942857142856,2.8479587053571427
0.04013391428571428,2.933618303571428
0.04347838571428571,3.0003124999999997
0.04682287142857143,3.0670078124999995
0.05016735714285714,3.133703125
0.05351182857142857,3.2003984374999996
0.056856314285714284,3.2670926339285713
0.06020079999999999,3.338642857142857
0.06354527142857143,3.384494419642857
0.06688975714285714,3.430345982142857
0.07023424285714286,3.476197544642857
0.07357871428571428,3.522049107142857
0.0769232,3.5679006696428566
0.08026767142857143,3.6166975446428573
0.08361215714285714,3.6416049107142854
0.08695664285714284,3.6665122767857143
0.09030111428571427,3.6914196428571424
0.09364559999999998,3.7163270089285714
0.0969900857142857,3.7412343749999994
0.10033455714285713,3.7675044642857136
0.10367904285714284,3.7755479910714285
0.10702352857142856,3.783591517857142
0.110368,3.791635044642857
0.11371248571428572,3.799678571428571
0.11705697142857141,3.8077220982142856
0.12040144285714285,3.8163270089285715
0.12374592857142855,3.812071428571428
0.12709041428571427,3.807815848214285
0.13043488571428571,3.8035602678571427
0.1337793714285714,3.7993058035714284
0.13712384285714285,3.7950502232142855
0.14046832857142855,3.790954241071428
0.14381285714285713,3.7780223214285713
0.14715728571428568,3.7650892857142852
0.15050171428571427,3.752157366071428
0.15384628571428569,3.7392243303571426
0.15719071428571427,3.726292410714285
0.16053514285714282,3.7133292410714285
0.16387971428571427,3.6942890624999998
0.16722414285714282,3.6752499999999992
0.17056871428571427,3.6562109374999996
0.17391314285714282,3.6371707589285713
0.17725757142857143,3.6181316964285712
0.18060214285714282,3.598969866071428
0.18394657142857143,3.5755725446428563
0.18729099999999999,3.552176339285714
0.1906355714285714,3.5287790178571425
0.19397999999999999,3.505381696428571
0.1973245714285714,3.4819843749999997
0.200669,3.458418526785714
0.20401342857142857,3.4318515624999995
0.207358,3.405285714285714
0.21070242857142857,3.3787187499999995
0.21404685714285712,3.3521517857142853
0.21739142857142857,3.325584821428571
0.22073585714285712,3.298823660714285
0.2240802857142857,3.2699140625
0.22742485714285715,3.241004464285714
0.2307692857142857,3.2120948660714284
0.23411385714285715,3.183185267857142
0.2374582857142857,3.1542767857142855
0.24080271428571426,3.1251540178571426
0.2441472857142857,3.094510044642857
0.24749171428571426,3.0638649553571424
0.25083614285714284,3.033220982142857
0.25418071428571426,3.0025758928571427
0.25752514285714284,2.9719319196428566
0.26086957142857137,2.941064732142857
0.26421414285714284,2.909168526785714
0.26755857142857137,2.8772723214285714
0.27090314285714284,2.845377232142857
0.27424757142857137,2.813481026785714
0.277592,2.7815859375
0.28093657142857137,2.7494642857142857
0.284281,2.7167299107142853
0.28762542857142853,2.683996651785714
0.29097,2.6512622767857144
0.29431442857142853,2.618527901785714
0.2976588571428571,2.5857946428571426
0.30100342857142853,2.5528437499999996
0.3043478571428571,2.5196439732142855
0.30769242857142853,2.4864441964285713
0.3110368571428571,2.4532444196428567
0.31438128571428564,2.4200446428571425
0.3177258571428571,2.3868448660714283
0.32107028571428564,2.353447544642857
0.3244147142857143,2.320135044642857
0.32775928571428564,2.286822544642857
0.3311037142857143,2.253510044642857
